pred_fl,pred_fr,pred_rl,pred_rr,true_fl,true_fr,true_rl,true_rr
0.11307895,0.077085614,0.31186578,0.2767411,0.07049735,0.040824197,0.22437914,0.22807549
0.04814267,0.034089565,0.24846509,0.23421669,0.03666048,0.03779206,0.17787455,0.20238212
0.00810349,0.01161325,0.2046813,0.2045595,0.0028359622,0.0,0.20783848,0.18448202
-0.011264503,0.0059563518,0.17788962,0.19088227,0.044785738,0.028465904,0.19762538,0.17888138
-0.019826889,0.009170651,0.1590623,0.1816923,0.03380513,0.041944098,0.23207736,0.20143075
-0.018467784,0.020280719,0.14406845,0.1727336,0.031488996,0.06600988,0.19334602,0.20666397
-0.013448477,0.034204543,0.12832919,0.16503102,0.062444523,0.0959393,0.20974572,0.21316278
-0.003884554,0.05085981,0.1129823,0.15635735,0.095089585,0.115413345,0.17707957,0.20807828
0.0107370615,0.06973368,0.10421845,0.14996248,0.10378188,0.116271,0.17824884,0.21749893
0.032785773,0.087316036,0.10523543,0.1483953,0.09568649,0.13447367,0.18510206,0.20660762
0.056144953,0.10382718,0.10868356,0.14760643,0.07961338,0.13795978,0.18516739,0.16791506
0.08044666,0.119006515,0.11450842,0.14760828,0.0992658,0.13628575,0.16423234,0.17691974
0.10530716,0.13261479,0.12261847,0.14840066,0.10972603,0.15477236,0.11188725,0.16285749
0.13033473,0.14443749,0.13288513,0.14997125,0.124695525,0.08797571,0.13983198,0.14022088
0.15420258,0.15389764,0.14417192,0.15146685,0.07901565,0.12722792,0.12845536,0.10669057
0.15606475,0.15252441,0.13519958,0.13495749,0.08429836,0.11574927,0.08648774,0.107550964
0.14996648,0.1517294,0.12735382,0.11960912,0.09004955,0.10766105,0.09492443,0.08973408
0.14416844,0.15179843,0.1165975,0.11139727,0.121017754,0.10489388,0.06407382,0.103664465
0.13602239,0.15259987,0.104769975,0.10665852,0.11228016,0.10786853,0.08771265,0.09223621
0.12756753,0.15571904,0.090111464,0.10375309,0.11764978,0.12455646,0.08762849,0.07838068
0.11849308,0.15304625,0.0753178,0.10201806,0.15313038,0.14555153,0.12394898,0.09244937
0.106859565,0.14682674,0.061959445,0.0963195,0.16210951,0.16890319,0.10461741,0.10000563
0.090703785,0.13644618,0.04879588,0.08624548,0.19788681,0.1353129,0.098480955,0.13701764
0.07183778,0.1210227,0.034950584,0.07279748,0.16135034,0.1876002,0.12379435,0.0903367
0.050446987,0.10297531,0.016513616,0.054176092,0.1823072,0.15957618,0.11892283,0.115635134
0.033044815,0.08485621,-0.0024206042,0.03412062,0.15729542,0.1599727,0.13214824,0.13351965
0.040801406,0.082815826,-0.0043087304,0.027903616,0.1651305,0.18595232,0.124059916,0.09977782
0.07357025,0.10052711,0.017406136,0.037807345,0.15970029,0.16742383,0.13063905,0.11069188
0.12597823,0.13365531,0.059066564,0.066320896,0.18113907,0.1541995,0.13735804,0.1364512
0.18702745,0.17364097,0.110565454,0.10128617,0.18386932,0.16897878,0.12438055,0.108771496
0.25473577,0.21892852,0.16666242,0.1377508,0.23658644,0.19796713,0.12535673,0.13564071
0.32179594,0.26389718,0.22165778,0.17602307,0.22205874,0.23991331,0.1681096,0.14950731
0.38811362,0.30797476,0.27557364,0.2131511,0.270288,0.22807738,0.18562631,0.1530984
0.4533069,0.35021603,0.33350846,0.25166214,0.32646945,0.2838592,0.21176481,0.18549748
0.5189476,0.38674253,0.39760813,0.29339707,0.39430922,0.2967282,0.3108074,0.1946025
0.57823205,0.41747558,0.45952788,0.33362347,0.47365922,0.32718945,0.34260237,0.27374816
0.63022506,0.44193053,0.51829135,0.37170702,0.5657259,0.4290837,0.40139434,0.27977425
0.6741067,0.45972168,0.57297206,0.40704697,0.6406547,0.41234785,0.51343364,0.36878338
0.709185,0.47056854,0.6227071,0.43908614,0.6985904,0.48029798,0.6605554,0.46279082
0.7339747,0.47390974,0.6657376,0.4664907,0.74376756,0.5144815,0.6868711,0.51437503
0.7276156,0.4613706,0.6802834,0.47092223,0.7994312,0.49945095,0.73364806,0.5190125
0.7042819,0.44453895,0.68735945,0.47121638,0.7941128,0.4985929,0.7677392,0.5195256
0.6725073,0.4239534,0.6826935,0.47310203,0.7353535,0.49327236,0.73919123,0.51076144
0.6300516,0.39980853,0.6680286,0.47275656,0.6712615,0.4316467,0.6853472,0.539346
0.5794964,0.37408274,0.64164984,0.46847063,0.5626784,0.4057464,0.6397264,0.49479088
0.52119446,0.33912098,0.6064377,0.4596033,0.44860357,0.30851558,0.59709257,0.45295545
0.4539826,0.29767835,0.5642849,0.4411332,0.34325933,0.27028653,0.49937662,0.43645477
0.37677407,0.2496956,0.5144049,0.41284972,0.26263577,0.21021712,0.41679832,0.37950045
0.29234397,0.19488388,0.45650026,0.3760416,0.18612549,0.14266895,0.34916458,0.31599185
0.20191169,0.13628328,0.38735583,0.3292777,0.12006533,0.095337,0.28470567,0.28733197
0.11307895,0.077085614,0.31186578,0.2767411,0.02189609,0.02985355,0.2563531,0.23597704
0.04814267,0.034089565,0.24846509,0.23421669,0.038271688,0.043538794,0.22377416,0.2182205
0.00810349,0.01161325,0.2046813,0.2045595,0.0006758302,0.012902678,0.18347505,0.17967477
-0.011264503,0.0059563518,0.17788962,0.19088227,0.013453671,0.033186257,0.17157724,0.20770155
-0.019826889,0.009170651,0.1590623,0.1816923,0.070815586,0.028588109,0.19350098,0.221841
-0.018467784,0.020280719,0.14406845,0.1727336,0.06512714,0.054401636,0.19731313,0.20439163
-0.013448477,0.034204543,0.12832919,0.16503102,0.09932377,0.10630596,0.17232099,0.20807563
-0.003884554,0.05085981,0.1129823,0.15635735,0.074810535,0.08690089,0.1731142,0.21334009
0.0107370615,0.06973368,0.10421845,0.14996248,0.1036178,0.115689136,0.20352428,0.199701
0.032785773,0.087316036,0.10523543,0.1483953,0.13833581,0.11736909,0.15903273,0.18131576
0.056144953,0.10382718,0.10868356,0.14760643,0.1041262,0.11456044,0.15513271,0.19761333
0.08044666,0.119006515,0.11450842,0.14760828,0.13118672,0.13353097,0.13093609,0.17912754
0.10530716,0.13261479,0.12261847,0.14840066,0.120524175,0.11725815,0.115269005,0.15095505
0.13033473,0.14443749,0.13288513,0.14997125,0.107378274,0.11656553,0.14279276,0.12851922
